id,P1,P2,P3,P4
285382,0.002250701,0.40897125,0.11762062,0.32869402
285383,0.002259404,0.21121469,0.4307259,0.3339761
285384,0.000687987,0.67255926,0.046379447,0.32026523
285385,0.000615925,0.898354,0.078561574,0.05826193
285386,0.000600994,0.48576027,0.07814625,0.4619101
285387,0.000311166,0.35505992,0.4066538,0.2147623
285388,0.000223905,0.60198796,0.12917453,0.3536139
285389,0.000454754,0.5286449,0.105698496,0.44283077
285390,1.86E-06,0.62815654,0.404844,0.776917
285391,0.00053376,0.90073085,0.07161495,0.07026985
285392,0.000834137,0.8611548,0.10871956,0.060977012
285393,0.001707643,0.7908071,0.18576813,0.07003206
285394,0.003042728,0.65324545,0.2580448,0.07468283
285395,3.97E-05,0.69194996,0.07605544,0.5223826
285396,0.000509113,0.5253293,0.103995144,0.4397371
285397,0.000407964,0.53333384,0.11067203,0.42827004
285398,0.000380218,0.5348508,0.11298931,0.42672515
285399,0.001358628,0.35045865,0.1347706,0.42135996
285400,0.00065586,0.8564773,0.11292037,0.07844919
285401,0.002299279,0.83389074,0.090575874,0.06707159
285402,0.001809418,0.646352,0.030272663,0.29802275
285403,0.00044173,0.47365242,0.16033813,0.37952524
285404,0.001594931,0.72776735,0.24942565,0.06295034
285405,0.000754416,0.8663266,0.11650619,0.07290083
285406,0.00085777,0.84193885,0.14059526,0.06327492
285407,0.000849932,0.7997174,0.15149608,0.078834295
285408,0.00065884,0.85622376,0.095629215,0.117343545
285409,0.001066387,0.81870884,0.13868031,0.092354566
285410,0.001091391,0.34272733,0.24848235,0.31158248
285411,0.00129357,0.76964366,0.12161854,0.12988096
285412,0.001640618,0.79810685,0.18051454,0.06992632
285413,0.002092511,0.73887193,0.20696431,0.08649796
285414,0.001360983,0.83953893,0.14431825,0.06398466
285415,0.001308471,0.82209504,0.12579992,0.070833325
285416,0.000880629,0.8997797,0.087209016,0.054611474
285417,0.001457453,0.8599211,0.12197816,0.04730922
285418,0.001417786,0.52067536,0.06544572,0.3683554
285419,0.001018554,0.82704127,0.13886753,0.06927049
285420,0.002625108,0.46480408,0.11759171,0.21146584
285421,0.001909554,0.59089977,0.3842488,0.09625757
285422,0.002099007,0.34583443,0.2544539,0.14295825
285423,0.001326591,0.82361984,0.14068851,0.07289502
285424,0.000218302,0.5419211,0.1332433,0.44844303
285425,0.00153929,0.8119542,0.11816999,0.08757183
285426,0.001406491,0.8138006,0.13272059,0.07011175
285427,0.002307504,0.74699366,0.20305958,0.05489567
285428,0.001715273,0.79510903,0.1785554,0.07188496
285429,0.000807583,0.88927174,0.095828116,0.049533248
285430,0.002925754,0.70522183,0.16218424,0.070593804
285431,0.002448082,0.70934266,0.14273295,0.112968355
285432,0.001016021,0.8024647,0.1649464,0.066283345
285433,2.39E-05,0.6743952,0.15627438,0.53043765
285434,0.000529319,0.43059522,0.11501184,0.47540867
285435,0.001865864,0.794559,0.14158452,0.05957216
285436,0.001051068,0.8598512,0.115900934,0.054798186
285437,0.001719713,0.6556643,0.22847894,0.09795463
285438,0.000894427,0.8560047,0.107675195,0.093486845
285439,0.001006335,0.8342383,0.12668964,0.09071341
285440,0.001714855,0.7951282,0.17852983,0.07189199
285441,0.000918508,0.8558382,0.106692046,0.09284869
285442,0.00090611,0.85555756,0.10760227,0.093274504
285443,0.000895798,0.85603786,0.10757485,0.0934369
285444,0.000915796,0.81117404,0.1599842,0.067084044
285445,0.000934452,0.8507918,0.11124909,0.09391108
285446,0.000994384,0.8539462,0.11413589,0.07966325
